A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.027499999999999997
0.244,0.653,0.078,0.0805,
0.221,0.597,0.16,0.161,
0.202,0.532,0.242,0.241,
0.18,0.495,0.314,0.322,
0.162,0.434,0.385,0.402,
0.145,0.389,0.454,0.483,
0.129,0.349,0.509,0.563,
0.114,0.302,0.57,0.644,
0.0999,0.271,0.63,0.724,
0.0877,0.234,0.673,0.805,
0.0758,0.204,0.714,0.885,
0.0674,0.179,0.753,0.966,
0.0576,0.154,0.768,1.046,
0.0507,0.135,0.801,1.126,
0.0441,0.118,0.825,1.207,
0.0388,0.105,0.841,1.287,
0.035,0.0939,0.863,1.368,
0.0311,0.0849,0.883,1.448,
0.0279,0.0769,0.876,1.529,
0.026,0.0697,0.9,1.609,
0.0243,0.0651,0.902,1.69,
0.0224,0.0608,0.916,1.77,
0.0213,0.0582,0.917,1.851,
0.0205,0.0546,0.908,1.931,
