A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.022
0.251,0.672,0.0515,0.067,
0.236,0.631,0.108,0.134,
0.223,0.602,0.16,0.201,
0.209,0.566,0.214,0.268,
0.194,0.527,0.267,0.335,
0.184,0.492,0.313,0.402,
0.169,0.455,0.359,0.469,
0.157,0.421,0.41,0.536,
0.145,0.389,0.448,0.603,
0.135,0.364,0.496,0.67,
0.125,0.336,0.527,0.737,
0.113,0.307,0.566,0.804,
0.105,0.28,0.601,0.871,
0.0964,0.257,0.636,0.938,
0.0877,0.235,0.672,1.005,
0.0793,0.214,0.699,1.072,
0.0735,0.198,0.717,1.139,
0.0665,0.181,0.751,1.206,
0.061,0.163,0.767,1.273,
0.0553,0.148,0.787,1.34,
0.0515,0.136,0.807,1.407,
0.0474,0.126,0.825,1.474,
0.0425,0.114,0.84,1.541,
0.0391,0.105,0.836,1.608,
0.0363,0.0978,0.86,1.675,
0.0339,0.0906,0.866,1.742,
0.0314,0.0832,0.88,1.809,
0.0293,0.079,0.893,1.876,
0.0274,0.0743,0.895,1.943,
0.0256,0.0703,0.89,2.01,
0.0248,0.0676,0.9,2.077,
0.0235,0.0637,0.909,2.144,
0.0228,0.0607,0.902,2.211,
0.0219,0.0588,0.921,2.278,
0.021,0.0567,0.922,2.345,
