A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.066
0.0614,0.766,0.177,40.33,
0.0508,0.623,0.318,80.67,
0.0422,0.519,0.434,121.0,
0.0349,0.429,0.53,161.0,
0.0287,0.36,0.602,202.0,
0.0243,0.301,0.674,242.0,
0.0202,0.251,0.714,282.0,
0.0168,0.209,0.767,323.0,
0.0143,0.178,0.8,363.0,
0.0122,0.152,0.834,403.0,
0.0103,0.126,0.845,444.0,
0.00872,0.108,0.881,484.0,
0.00734,0.0917,0.892,524.0,
0.00619,0.077,0.895,565.0,
0.00541,0.0667,0.912,605.0,
0.00458,0.0564,0.928,645.0,
0.00394,0.0486,0.934,686.0,
0.00336,0.0415,0.94,726.0,
0.00292,0.0363,0.946,766.0,
0.00256,0.0314,0.957,807.0,
0.00222,0.0273,0.958,847.0,
