A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.0825
0.0669,0.818,0.109,18.71,
0.0593,0.744,0.203,37.41,
0.053,0.654,0.282,56.12,
0.0476,0.593,0.359,74.82,
0.0425,0.528,0.426,93.53,
0.0381,0.473,0.486,112.0,
0.0343,0.428,0.541,131.0,
0.0305,0.38,0.587,150.0,
0.0278,0.345,0.622,168.0,
0.0249,0.311,0.658,187.0,
0.0224,0.278,0.696,206.0,
0.0201,0.251,0.714,224.0,
0.0184,0.228,0.745,243.0,
0.0167,0.204,0.767,262.0,
0.0151,0.186,0.791,281.0,
0.0134,0.169,0.81,299.0,
0.0123,0.152,0.824,318.0,
0.011,0.139,0.846,337.0,
0.00997,0.125,0.855,355.0,
0.00916,0.112,0.868,374.0,
0.00827,0.102,0.881,393.0,
0.00752,0.094,0.89,412.0,
0.00679,0.085,0.891,430.0,
0.00623,0.0768,0.907,449.0,
0.00572,0.0695,0.922,468.0,
0.00515,0.0637,0.917,486.0,
0.00471,0.0591,0.927,505.0,
0.00432,0.0527,0.935,524.0,
0.00393,0.0488,0.946,542.0,
0.00357,0.0445,0.95,561.0,
0.00326,0.0409,0.952,580.0,
0.00306,0.0376,0.938,599.0,
0.00279,0.0344,0.94,617.0,
0.00253,0.0318,0.955,636.0,
