P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.052
0.128,0.0556,0.793,29.74,
0.272,0.0409,0.678,59.47,
0.394,0.0343,0.559,89.21,
0.497,0.0281,0.465,119.0,
0.584,0.0231,0.388,149.0,
0.653,0.019,0.318,178.0,
0.711,0.0161,0.26,208.0,
0.762,0.0132,0.215,238.0,
0.808,0.0109,0.179,268.0,
0.826,0.00885,0.147,297.0,
0.862,0.00734,0.122,327.0,
0.881,0.00608,0.101,357.0,
0.909,0.00504,0.0846,387.0,
0.914,0.00423,0.0698,416.0,
0.923,0.0035,0.058,446.0,
0.947,0.00296,0.0495,476.0,
0.943,0.00245,0.0413,506.0,
0.948,0.00209,0.0353,535.0,
0.958,0.00179,0.0296,565.0,
