A,P,time,cat
0.989,0.0,0.0,0.004
0.772,0.234,137.0,
0.659,0.342,274.0,
0.586,0.414,412.0,
0.518,0.468,549.0,
0.481,0.518,686.0,
0.428,0.565,823.0,
0.395,0.604,960.0,
0.363,0.643,1098.0,
0.33,0.669,1235.0,
0.297,0.702,1372.0,
0.27,0.72,1509.0,
0.248,0.749,1646.0,
0.223,0.776,1784.0,
0.207,0.797,1921.0,
0.187,0.811,2058.0,
0.17,0.83,2195.0,
0.155,0.846,2332.0,
0.142,0.862,2470.0,
0.127,0.872,2607.0,
0.117,0.891,2744.0,
0.107,0.893,2881.0,
0.0982,0.913,3018.0,
0.089,0.908,3156.0,
0.0809,0.914,3293.0,
0.074,0.932,3430.0,
0.0677,0.938,3567.0,
0.0625,0.942,3704.0,
0.0563,0.939,3842.0,
0.0524,0.944,3979.0,
0.0476,0.96,4116.0,
0.0437,0.956,4253.0,
0.0399,0.965,4390.0,
0.0367,0.97,4528.0,
0.0337,0.973,4665.0,
0.031,0.979,4802.0,
