A,P,time,cat
0.995,0.0,0.0,0.054
0.271,0.71,0.00552,
0.055,0.937,0.011,
0.0138,0.988,0.0166,
0.00702,0.973,0.0221,
0.00598,0.975,0.0276,
0.00593,0.993,0.0331,
0.00583,0.985,0.0386,
0.00578,0.99,0.0442,
0.00582,0.992,0.0497,
0.0058,0.995,0.0552,
0.00579,0.997,0.0607,
0.00584,0.989,0.0662,
0.00583,0.984,0.0718,
0.00587,0.992,0.0773,
0.00585,0.986,0.0828,
0.00578,0.988,0.0883,
0.00589,0.989,0.0938,
0.00583,0.994,0.0994,
0.00582,0.989,0.105,
0.00587,0.975,0.11,
0.00582,0.983,0.116,
0.00586,0.988,0.121,
0.00587,0.984,0.127,
0.00575,0.991,0.132,
0.00583,0.991,0.138,
