A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.036
0.241,0.593,0.159,0.166,
0.203,0.504,0.283,0.331,
0.175,0.429,0.39,0.497,
0.151,0.375,0.47,0.662,
0.129,0.318,0.529,0.828,
0.114,0.283,0.586,0.993,
0.0996,0.25,0.64,1.159,
0.0896,0.221,0.675,1.324,
0.0801,0.197,0.708,1.49,
0.0721,0.179,0.738,1.655,
0.0645,0.16,0.763,1.821,
0.0579,0.145,0.781,1.986,
0.0528,0.133,0.803,2.152,
0.0481,0.119,0.819,2.317,
0.0443,0.11,0.827,2.483,
0.0412,0.102,0.845,2.648,
0.0374,0.0939,0.859,2.814,
0.035,0.0887,0.861,2.979,
0.0332,0.0829,0.857,3.145,
0.0311,0.078,0.885,3.31,
0.0295,0.0741,0.884,3.476,
0.0279,0.0693,0.893,3.641,
0.0263,0.0663,0.901,3.807,
0.0255,0.0648,0.898,3.972,
0.0247,0.0611,0.904,4.138,
