A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.10999999999999999
0.078,0.114,0.806,1239.0,
0.0692,0.214,0.712,2479.0,
0.0612,0.305,0.636,3718.0,
0.055,0.384,0.564,4957.0,
0.0478,0.449,0.495,6196.0,
0.0426,0.506,0.439,7436.0,
0.038,0.558,0.391,8675.0,
0.0339,0.615,0.351,9914.0,
0.0301,0.645,0.311,11154.0,
0.0271,0.691,0.278,12393.0,
0.0238,0.726,0.244,13632.0,
0.0211,0.754,0.22,14871.0,
0.019,0.773,0.197,16111.0,
0.0167,0.795,0.174,17350.0,
0.0149,0.813,0.155,18589.0,
0.0135,0.857,0.138,19829.0,
0.0118,0.849,0.121,21068.0,
0.0105,0.876,0.11,22307.0,
0.00958,0.897,0.0972,23547.0,
0.00835,0.887,0.0874,24786.0,
0.00762,0.903,0.078,26025.0,
0.00665,0.92,0.0691,27264.0,
0.00596,0.924,0.0626,28504.0,
0.00534,0.939,0.0552,29743.0,
0.00483,0.942,0.0493,30982.0,
0.00429,0.937,0.0442,32222.0,
0.00378,0.948,0.0393,33461.0,
0.00336,0.96,0.0351,34700.0,
0.00301,0.956,0.0314,35939.0,
0.0027,0.956,0.0276,37179.0,
0.00242,0.966,0.0249,38418.0,
