A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.088
0.0688,0.21,0.714,3013.0,
0.0546,0.371,0.574,6026.0,
0.0437,0.507,0.452,9040.0,
0.0344,0.6,0.357,12053.0,
0.0274,0.687,0.286,15066.0,
0.0221,0.74,0.226,18079.0,
0.0178,0.802,0.183,21092.0,
0.0141,0.835,0.145,24105.0,
0.0111,0.877,0.115,27118.0,
0.00894,0.888,0.0941,30132.0,
0.00718,0.911,0.0744,33145.0,
0.00577,0.922,0.0598,36158.0,
0.00456,0.926,0.0476,39171.0,
0.00368,0.945,0.0379,42184.0,
0.00295,0.956,0.0307,45198.0,
0.00239,0.953,0.0245,48211.0,
0.00189,0.968,0.0196,51224.0,
0.00154,0.977,0.0159,54237.0,
