A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.082
0.683,0.206,0.0336,10.6,
0.658,0.197,0.0674,21.2,
0.624,0.188,0.103,31.8,
0.609,0.18,0.134,42.4,
0.583,0.175,0.17,53.0,
0.551,0.165,0.205,63.6,
0.521,0.158,0.236,74.2,
0.492,0.15,0.268,84.8,
0.474,0.143,0.307,95.4,
0.453,0.134,0.337,106.0,
0.423,0.128,0.37,117.0,
0.398,0.119,0.406,127.0,
0.374,0.113,0.442,138.0,
0.348,0.104,0.471,148.0,
0.323,0.0961,0.499,159.0,
0.296,0.0882,0.534,170.0,
0.274,0.0812,0.568,180.0,
0.25,0.0747,0.602,191.0,
0.224,0.0673,0.631,201.0,
0.2,0.06,0.659,212.0,
0.178,0.0541,0.701,223.0,
0.155,0.0468,0.716,233.0,
0.132,0.0405,0.752,244.0,
0.113,0.0337,0.783,254.0,
0.092,0.0272,0.798,265.0,
0.074,0.0224,0.839,276.0,
0.0576,0.0169,0.856,286.0,
0.0423,0.0128,0.878,297.0,
0.0303,0.00912,0.904,307.0,
0.0212,0.00647,0.92,318.0,
0.0151,0.00453,0.933,329.0,
0.0111,0.00335,0.943,339.0,
0.00873,0.00262,0.95,350.0,
0.00738,0.00219,0.95,360.0,
0.00646,0.00195,0.952,371.0,
