A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.10250000000000001
0.643,0.194,0.0619,15.79,
0.604,0.179,0.124,31.58,
0.55,0.163,0.186,47.37,
0.499,0.149,0.25,63.16,
0.454,0.136,0.314,78.95,
0.399,0.121,0.37,94.74,
0.354,0.107,0.439,111.0,
0.31,0.0931,0.499,126.0,
0.265,0.0788,0.562,142.0,
0.219,0.0666,0.619,158.0,
0.178,0.0529,0.682,174.0,
0.135,0.0404,0.729,189.0,
0.098,0.0292,0.782,205.0,
0.0641,0.019,0.844,221.0,
0.037,0.0112,0.87,237.0,
0.0202,0.00593,0.905,253.0,
0.0113,0.00337,0.921,268.0,
0.00766,0.00228,0.928,284.0,
0.00621,0.00188,0.95,300.0,
