A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.125
0.213,0.0596,0.718,160.0,
0.196,0.109,0.682,319.0,
0.185,0.148,0.643,479.0,
0.175,0.184,0.606,639.0,
0.168,0.209,0.579,798.0,
0.16,0.234,0.554,958.0,
0.157,0.252,0.537,1118.0,
0.149,0.267,0.521,1277.0,
0.144,0.281,0.506,1437.0,
0.143,0.292,0.487,1597.0,
0.138,0.3,0.474,1756.0,
0.136,0.308,0.467,1916.0,
0.135,0.312,0.459,2075.0,
0.131,0.318,0.451,2235.0,
0.129,0.323,0.442,2395.0,
0.129,0.329,0.438,2554.0,
0.127,0.327,0.438,2714.0,
0.126,0.336,0.43,2874.0,
0.126,0.335,0.429,3033.0,
0.123,0.334,0.426,3193.0,
0.123,0.343,0.424,3353.0,
0.122,0.344,0.423,3512.0,
0.121,0.343,0.413,3672.0,
