A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.1
0.211,0.0672,0.71,223.0,
0.196,0.12,0.672,446.0,
0.183,0.162,0.634,669.0,
0.173,0.194,0.593,892.0,
0.164,0.221,0.562,1115.0,
0.159,0.243,0.549,1338.0,
0.154,0.264,0.534,1561.0,
0.149,0.274,0.518,1784.0,
0.147,0.281,0.506,2007.0,
0.144,0.292,0.489,2230.0,
0.14,0.299,0.478,2453.0,
0.14,0.306,0.477,2676.0,
0.136,0.311,0.471,2899.0,
0.135,0.312,0.467,3122.0,
0.133,0.319,0.464,3345.0,
0.133,0.321,0.457,3568.0,
0.131,0.322,0.453,3791.0,
0.13,0.324,0.454,4014.0,
0.131,0.328,0.451,4237.0,
