A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.086
0.0356,0.211,0.688,85.75,
0.0293,0.329,0.567,172.0,
0.0252,0.413,0.486,257.0,
0.0216,0.491,0.418,343.0,
0.0193,0.536,0.367,429.0,
0.0168,0.575,0.327,514.0,
0.0149,0.613,0.291,600.0,
0.0133,0.65,0.266,686.0,
0.0123,0.675,0.242,772.0,
0.0111,0.693,0.214,858.0,
0.0101,0.713,0.196,943.0,
0.00924,0.734,0.181,1029.0,
0.00845,0.746,0.165,1115.0,
0.00774,0.766,0.151,1200.0,
0.00715,0.783,0.14,1286.0,
0.00662,0.787,0.13,1372.0,
0.00612,0.783,0.12,1458.0,
0.00563,0.809,0.11,1544.0,
0.00535,0.818,0.104,1629.0,
0.00497,0.819,0.0967,1715.0,
0.00462,0.832,0.0898,1801.0,
0.00438,0.815,0.085,1886.0,
0.0041,0.835,0.0793,1972.0,
0.00388,0.844,0.076,2058.0,
0.0037,0.839,0.0719,2144.0,
0.0035,0.84,0.0685,2230.0,
0.00332,0.846,0.064,2315.0,
0.00316,0.848,0.0614,2401.0,
