A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10749999999999998
0.032,0.254,0.623,96.32,
0.0256,0.392,0.488,193.0,
0.0206,0.482,0.405,289.0,
0.0173,0.546,0.337,385.0,
0.0147,0.596,0.286,482.0,
0.0126,0.641,0.244,578.0,
0.011,0.689,0.213,674.0,
0.00962,0.706,0.187,771.0,
0.00857,0.732,0.165,867.0,
0.00754,0.76,0.146,963.0,
0.00676,0.768,0.13,1060.0,
0.00595,0.779,0.117,1156.0,
0.00546,0.791,0.105,1252.0,
0.00496,0.81,0.0943,1348.0,
0.00447,0.822,0.0879,1445.0,
0.00411,0.817,0.0784,1541.0,
0.00381,0.821,0.0735,1637.0,
0.00347,0.835,0.0679,1734.0,
0.00327,0.831,0.0628,1830.0,
0.00303,0.844,0.0599,1926.0,
0.00284,0.836,0.0557,2023.0,
0.0027,0.856,0.0524,2119.0,
