P,A,time,cat
0.0,1.01,0.0,0.019
0.0668,0.914,0.13,
0.135,0.853,0.26,
0.2,0.792,0.389,
0.259,0.731,0.519,
0.321,0.667,0.649,
0.377,0.61,0.779,
0.431,0.565,0.909,
0.48,0.516,1.039,
0.521,0.47,1.168,
0.568,0.422,1.298,
0.618,0.383,1.428,
0.654,0.347,1.558,
0.689,0.312,1.688,
0.714,0.276,1.818,
0.748,0.246,1.947,
0.772,0.224,2.077,
0.795,0.2,2.207,
0.808,0.175,2.337,
0.842,0.158,2.467,
0.862,0.139,2.596,
0.868,0.125,2.726,
0.879,0.111,2.856,
0.887,0.0996,2.986,
0.901,0.0877,3.116,
0.926,0.079,3.246,
0.931,0.0708,3.375,
0.936,0.0632,3.505,
0.945,0.0565,3.635,
0.947,0.0505,3.765,
0.953,0.0462,3.895,
0.963,0.0412,4.025,
0.96,0.038,4.154,
0.97,0.0348,4.284,
0.96,0.0317,4.414,
