A,P,time,cat
1.001,0.0,0.0,0.026999999999999996
0.917,0.0581,0.0441,
0.862,0.116,0.0882,
0.801,0.176,0.132,
0.748,0.231,0.176,
0.691,0.287,0.221,
0.631,0.342,0.265,
0.576,0.399,0.309,
0.525,0.454,0.353,
0.472,0.509,0.397,
0.42,0.563,0.441,
0.376,0.607,0.485,
0.327,0.655,0.529,
0.279,0.699,0.574,
0.241,0.742,0.618,
0.2,0.785,0.662,
0.162,0.829,0.706,
0.132,0.85,0.75,
0.102,0.878,0.794,
0.0798,0.917,0.838,
0.0603,0.926,0.882,
0.0453,0.955,0.927,
0.0333,0.953,0.971,
0.0247,0.963,1.015,
0.0187,0.978,1.059,
0.0143,0.989,1.103,
