A,P,time,cat
0.993,0.0,0.0,0.02
0.891,0.0991,0.108,
0.802,0.192,0.217,
0.702,0.282,0.325,
0.624,0.364,0.433,
0.542,0.439,0.542,
0.473,0.511,0.65,
0.416,0.572,0.758,
0.358,0.628,0.867,
0.305,0.68,0.975,
0.257,0.74,1.084,
0.214,0.768,1.192,
0.18,0.818,1.3,
0.151,0.848,1.409,
0.128,0.877,1.517,
0.108,0.88,1.625,
0.0915,0.907,1.734,
0.0759,0.922,1.842,
0.0656,0.931,1.95,
0.0561,0.932,2.059,
0.0491,0.943,2.167,
0.043,0.964,2.275,
0.0378,0.958,2.384,
0.0333,0.967,2.492,
0.0292,0.969,2.601,
0.0266,0.971,2.709,
0.0239,0.974,2.817,
0.0212,0.981,2.926,
0.0195,0.977,3.034,
