A,P,time,cat
0.985,0.0,0.0,0.018000000000000002
0.853,0.142,0.0394,
0.739,0.26,0.0788,
0.653,0.355,0.118,
0.559,0.439,0.158,
0.484,0.503,0.197,
0.428,0.563,0.236,
0.381,0.623,0.276,
0.336,0.658,0.315,
0.302,0.692,0.355,
0.267,0.736,0.394,
0.239,0.764,0.433,
0.211,0.793,0.473,
0.191,0.803,0.512,
0.17,0.829,0.551,
0.154,0.843,0.591,
0.139,0.871,0.63,
0.127,0.862,0.67,
0.116,0.872,0.709,
0.104,0.878,0.748,
0.0956,0.893,0.788,
0.0873,0.913,0.827,
0.0793,0.92,0.867,
0.0733,0.927,0.906,
0.0685,0.932,0.945,
0.0637,0.932,0.985,
0.0592,0.923,1.024,
0.0562,0.936,1.064,
0.0525,0.943,1.103,
