A,P,time,cat
1.005,0.0,0.0,0.034
0.866,0.139,0.368,
0.751,0.233,0.736,
0.685,0.319,1.103,
0.607,0.394,1.471,
0.536,0.461,1.839,
0.48,0.518,2.207,
0.42,0.576,2.575,
0.371,0.623,2.943,
0.332,0.661,3.31,
0.293,0.704,3.678,
0.259,0.74,4.046,
0.23,0.773,4.414,
0.203,0.796,4.782,
0.179,0.815,5.149,
0.159,0.845,5.517,
0.143,0.861,5.885,
0.127,0.87,6.253,
0.113,0.884,6.621,
0.0999,0.904,6.988,
0.0902,0.915,7.356,
0.0801,0.909,7.724,
0.0721,0.938,8.092,
0.0644,0.933,8.46,
0.0588,0.938,8.828,
0.0521,0.946,9.195,
0.0479,0.953,9.563,
0.0435,0.952,9.931,
