P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.057
0.0651,0.831,0.102,51.36,
0.166,0.688,0.132,103.0,
0.263,0.573,0.147,154.0,
0.345,0.477,0.151,205.0,
0.426,0.397,0.152,257.0,
0.48,0.332,0.153,308.0,
0.535,0.283,0.15,360.0,
0.582,0.24,0.144,411.0,
0.62,0.203,0.141,462.0,
0.655,0.175,0.134,514.0,
0.675,0.151,0.131,565.0,
0.707,0.129,0.128,616.0,
0.728,0.113,0.123,668.0,
0.741,0.0981,0.12,719.0,
0.766,0.0858,0.117,770.0,
0.769,0.0758,0.114,822.0,
0.785,0.0683,0.112,873.0,
0.788,0.0606,0.109,925.0,
0.793,0.0545,0.108,976.0,
0.799,0.0501,0.105,1027.0,
0.814,0.0462,0.105,1079.0,
0.813,0.0427,0.104,1130.0,
