A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0175
0.173,0.158,0.663,10683.0,
0.148,0.299,0.554,21366.0,
0.124,0.409,0.465,32049.0,
0.103,0.499,0.389,42732.0,
0.0864,0.589,0.324,53415.0,
0.0724,0.65,0.274,64098.0,
0.0601,0.716,0.228,74781.0,
0.0508,0.752,0.192,85464.0,
0.0428,0.791,0.16,96147.0,
0.0356,0.831,0.134,106830.0,
0.0299,0.864,0.112,117513.0,
0.0248,0.888,0.0937,128196.0,
0.0208,0.892,0.0785,138879.0,
0.0173,0.924,0.0646,149562.0,
0.0145,0.936,0.0548,160245.0,
0.012,0.942,0.0463,170928.0,
0.0102,0.951,0.0385,181611.0,
0.00852,0.957,0.0325,192294.0,
0.00708,0.962,0.0269,202977.0,
0.00603,0.959,0.0225,213660.0,
0.00497,0.969,0.0188,224343.0,
0.00422,0.982,0.0156,235026.0,
