P,A,time,cat
0.0,1.006,0.0,0.067
0.0396,0.954,1247.0,
0.075,0.927,2494.0,
0.106,0.893,3740.0,
0.134,0.869,4987.0,
0.159,0.844,6234.0,
0.181,0.816,7481.0,
0.199,0.797,8728.0,
0.217,0.778,9975.0,
0.231,0.767,11221.0,
0.246,0.755,12468.0,
0.258,0.744,13715.0,
0.264,0.734,14962.0,
0.277,0.724,16209.0,
0.283,0.716,17456.0,
0.29,0.698,18702.0,
0.299,0.689,19949.0,
0.302,0.69,21196.0,
0.31,0.685,22443.0,
0.311,0.681,23690.0,
0.32,0.675,24937.0,
0.327,0.666,26183.0,
0.321,0.671,27430.0,
0.324,0.669,28677.0,
0.331,0.667,29924.0,
0.33,0.664,31171.0,
0.334,0.665,32418.0,
0.339,0.662,33664.0,
0.335,0.665,34911.0,
0.337,0.661,36158.0,
