A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.098
0.0699,0.047,0.8,48.69,
0.0662,0.0952,0.746,97.38,
0.0623,0.142,0.705,146.0,
0.0584,0.189,0.659,195.0,
0.0546,0.233,0.621,243.0,
0.0511,0.281,0.585,292.0,
0.0474,0.329,0.541,341.0,
0.0435,0.376,0.499,390.0,
0.0404,0.411,0.459,438.0,
0.0368,0.457,0.415,487.0,
0.0337,0.505,0.379,536.0,
0.0302,0.545,0.336,584.0,
0.0266,0.592,0.304,633.0,
0.0233,0.636,0.262,682.0,
0.0205,0.668,0.232,730.0,
0.0174,0.711,0.197,779.0,
0.0147,0.75,0.165,828.0,
0.0121,0.786,0.137,876.0,
0.00966,0.814,0.111,925.0,
0.0078,0.848,0.0879,974.0,
0.00594,0.874,0.0674,1022.0,
0.00464,0.901,0.0533,1071.0,
0.00354,0.922,0.0404,1120.0,
0.00275,0.936,0.0313,1169.0,
0.00213,0.947,0.024,1217.0,
0.00166,0.936,0.0189,1266.0,
0.00134,0.96,0.0151,1315.0,
0.00111,0.966,0.0125,1363.0,
0.0,0.978,0.0105,1412.0,
