A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.1225
0.0665,0.0653,0.764,54.59,
0.0614,0.131,0.696,109.0,
0.0555,0.197,0.641,164.0,
0.0503,0.258,0.572,218.0,
0.0457,0.323,0.522,273.0,
0.0409,0.387,0.46,328.0,
0.0356,0.452,0.41,382.0,
0.031,0.508,0.35,437.0,
0.0263,0.567,0.301,491.0,
0.0223,0.625,0.254,546.0,
0.0181,0.685,0.202,600.0,
0.0142,0.736,0.161,655.0,
0.0108,0.789,0.123,710.0,
0.0079,0.827,0.0896,764.0,
0.00564,0.864,0.0646,819.0,
0.00404,0.895,0.0457,873.0,
0.00289,0.916,0.0327,928.0,
0.00207,0.944,0.0236,983.0,
0.00154,0.946,0.0176,1037.0,
0.00118,0.956,0.0136,1092.0,
0.0,0.985,0.0109,1146.0,
0.0,0.969,0.00895,1201.0,
