A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.064
0.197,0.694,0.0525,282.0,
0.186,0.654,0.103,565.0,
0.177,0.605,0.154,847.0,
0.164,0.569,0.203,1130.0,
0.154,0.541,0.258,1412.0,
0.144,0.5,0.308,1695.0,
0.13,0.458,0.36,1977.0,
0.121,0.419,0.4,2260.0,
0.11,0.382,0.45,2542.0,
0.0996,0.347,0.495,2825.0,
0.0901,0.315,0.546,3107.0,
0.0812,0.277,0.583,3390.0,
0.0709,0.25,0.629,3672.0,
0.0624,0.215,0.681,3955.0,
0.0531,0.187,0.724,4237.0,
0.0451,0.157,0.755,4519.0,
0.0378,0.132,0.778,4802.0,
0.0312,0.108,0.822,5084.0,
0.0253,0.0886,0.847,5367.0,
0.02,0.07,0.878,5649.0,
0.0157,0.0555,0.904,5932.0,
0.0123,0.0432,0.925,6214.0,
0.00968,0.033,0.923,6497.0,
0.0075,0.0259,0.96,6779.0,
0.00587,0.0206,0.959,7062.0,
0.00463,0.0162,0.964,7344.0,
0.00384,0.0133,0.959,7627.0,
0.00316,0.0111,0.979,7909.0,
0.00275,0.00944,0.973,8192.0,
0.00239,0.00836,0.969,8474.0,
