A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.08
0.188,0.67,0.0681,295.0,
0.177,0.616,0.135,590.0,
0.162,0.572,0.2,884.0,
0.147,0.514,0.268,1179.0,
0.135,0.466,0.33,1474.0,
0.119,0.41,0.397,1769.0,
0.106,0.374,0.457,2063.0,
0.0927,0.324,0.521,2358.0,
0.0803,0.28,0.583,2653.0,
0.0678,0.236,0.636,2948.0,
0.0571,0.197,0.676,3243.0,
0.0463,0.162,0.742,3537.0,
0.0366,0.129,0.781,3832.0,
0.0287,0.102,0.838,4127.0,
0.0218,0.0748,0.854,4422.0,
0.0159,0.0557,0.893,4717.0,
0.0119,0.0415,0.919,5011.0,
0.00869,0.0299,0.931,5306.0,
0.00639,0.0221,0.948,5601.0,
0.0048,0.0169,0.968,5896.0,
0.00374,0.0132,0.967,6190.0,
0.00302,0.0105,0.976,6485.0,
0.00253,0.00879,0.986,6780.0,
