A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.00625
0.798,0.0258,0.166,3.533,
0.651,0.0713,0.273,7.067,
0.54,0.121,0.341,10.6,
0.434,0.176,0.383,14.13,
0.367,0.228,0.4,17.67,
0.308,0.282,0.404,21.2,
0.263,0.334,0.398,24.73,
0.222,0.392,0.385,28.27,
0.189,0.44,0.363,31.8,
0.166,0.494,0.335,35.33,
0.144,0.544,0.304,38.87,
0.125,0.598,0.278,42.4,
0.108,0.638,0.243,45.93,
0.0947,0.685,0.211,49.47,
0.083,0.725,0.184,53.0,
0.0722,0.771,0.156,56.53,
0.0632,0.81,0.129,60.07,
0.0545,0.85,0.106,63.6,
0.0466,0.87,0.0839,67.13,
0.0397,0.891,0.0666,70.67,
0.0343,0.915,0.0526,74.2,
0.0291,0.925,0.0408,77.73,
0.0245,0.947,0.032,81.27,
0.0205,0.943,0.0254,84.8,
0.0175,0.966,0.0203,88.33,
0.0148,0.973,0.0167,91.87,
0.0123,0.968,0.014,95.4,
0.0102,0.977,0.0119,98.93,
0.00858,0.977,0.0104,102.0,
0.00717,0.996,0.00911,106.0,
