A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.005
0.793,0.0223,0.175,3.647,
0.636,0.0603,0.294,7.294,
0.522,0.103,0.368,10.94,
0.43,0.147,0.418,14.59,
0.353,0.194,0.448,18.24,
0.304,0.239,0.458,21.88,
0.256,0.286,0.455,25.53,
0.221,0.329,0.447,29.18,
0.191,0.377,0.427,32.82,
0.168,0.423,0.403,36.47,
0.146,0.469,0.383,40.12,
0.129,0.51,0.354,43.76,
0.116,0.556,0.331,47.41,
0.103,0.597,0.296,51.06,
0.0911,0.637,0.272,54.71,
0.0815,0.674,0.239,58.35,
0.0736,0.708,0.213,62.0,
0.065,0.75,0.188,65.65,
0.0582,0.778,0.16,69.29,
0.0514,0.808,0.137,72.94,
0.0455,0.83,0.114,76.59,
0.0403,0.859,0.0957,80.24,
0.0353,0.883,0.0791,83.88,
0.0302,0.903,0.0641,87.53,
0.0264,0.916,0.0517,91.18,
0.0224,0.93,0.0418,94.82,
0.0192,0.943,0.0336,98.47,
0.0163,0.957,0.0272,102.0,
0.0139,0.96,0.0222,106.0,
0.0119,0.987,0.0184,109.0,
0.00996,0.969,0.0153,113.0,
0.00849,0.98,0.0132,117.0,
0.00713,0.979,0.0114,120.0,
0.0061,0.984,0.00998,124.0,
