P,A,time,cat
0.0,0.996,0.0,0.078
0.311,0.631,9401.0,
0.445,0.494,18802.0,
0.525,0.402,28203.0,
0.596,0.344,37604.0,
0.647,0.282,47005.0,
0.684,0.238,56406.0,
0.72,0.208,65807.0,
0.752,0.181,75208.0,
0.771,0.157,84609.0,
0.801,0.137,94010.0,
0.808,0.119,103411.0,
0.826,0.104,112812.0,
0.839,0.0912,122214.0,
0.846,0.0805,131615.0,
0.862,0.071,141016.0,
0.864,0.0625,150417.0,
0.875,0.0545,159818.0,
0.875,0.0486,169219.0,
0.89,0.0435,178620.0,
0.894,0.0383,188021.0,
0.904,0.0336,197422.0,
0.903,0.0301,206823.0,
0.905,0.0265,216224.0,
0.899,0.0234,225625.0,
0.915,0.021,235026.0,
