A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.08875
0.134,0.737,0.0556,106.0,
0.126,0.691,0.109,212.0,
0.118,0.636,0.164,318.0,
0.11,0.59,0.219,424.0,
0.101,0.556,0.27,530.0,
0.0935,0.513,0.322,636.0,
0.0862,0.471,0.373,742.0,
0.0783,0.425,0.424,848.0,
0.0718,0.384,0.472,953.0,
0.064,0.351,0.519,1059.0,
0.0573,0.31,0.567,1165.0,
0.0504,0.275,0.612,1271.0,
0.0451,0.241,0.65,1377.0,
0.0387,0.211,0.694,1483.0,
0.0335,0.182,0.733,1589.0,
0.0287,0.154,0.765,1695.0,
0.0239,0.13,0.794,1801.0,
0.0199,0.11,0.84,1907.0,
0.0165,0.0902,0.848,2013.0,
0.0135,0.0739,0.883,2119.0,
0.0112,0.0601,0.895,2225.0,
0.00919,0.0494,0.913,2331.0,
0.00745,0.0409,0.926,2437.0,
0.00616,0.034,0.942,2542.0,
0.00524,0.0281,0.953,2648.0,
0.00435,0.0237,0.957,2754.0,
0.00382,0.0208,0.959,2860.0,
0.00328,0.018,0.962,2966.0,
0.00293,0.0162,0.978,3072.0,
0.00265,0.0145,0.968,3178.0,
0.00242,0.0132,0.968,3284.0,
0.00228,0.0124,0.964,3390.0,
