A,P,time,cat
0.993,0.0,0.0,0.037
0.912,0.045,257.0,
0.876,0.0902,514.0,
0.829,0.136,770.0,
0.783,0.179,1027.0,
0.748,0.222,1284.0,
0.7,0.268,1541.0,
0.653,0.309,1798.0,
0.612,0.356,2054.0,
0.582,0.398,2311.0,
0.525,0.435,2568.0,
0.49,0.483,2825.0,
0.448,0.515,3081.0,
0.413,0.556,3338.0,
0.382,0.592,3595.0,
0.338,0.624,3852.0,
0.307,0.666,4109.0,
0.27,0.706,4365.0,
0.239,0.729,4622.0,
0.211,0.767,4879.0,
0.182,0.794,5136.0,
0.158,0.817,5393.0,
0.135,0.85,5649.0,
0.114,0.863,5906.0,
0.0963,0.884,6163.0,
0.0806,0.912,6420.0,
0.0671,0.924,6676.0,
0.057,0.923,6933.0,
0.0486,0.941,7190.0,
0.0424,0.953,7447.0,
0.0372,0.947,7704.0,
0.0328,0.95,7960.0,
0.0303,0.968,8217.0,
0.0281,0.964,8474.0,
