A,P,time,cat
1.008,0.0,0.0,0.03125
0.906,0.0996,0.138,
0.819,0.188,0.276,
0.735,0.264,0.414,
0.667,0.327,0.552,
0.621,0.379,0.69,
0.566,0.431,0.828,
0.521,0.472,0.966,
0.484,0.51,1.103,
0.457,0.539,1.241,
0.424,0.566,1.379,
0.41,0.588,1.517,
0.387,0.605,1.655,
0.365,0.634,1.793,
0.35,0.652,1.931,
0.335,0.669,2.069,
0.322,0.676,2.207,
0.313,0.686,2.345,
0.3,0.7,2.483,
0.29,0.707,2.621,
0.286,0.709,2.759,
0.281,0.719,2.897,
0.273,0.723,3.034,
0.267,0.726,3.172,
0.261,0.739,3.31,
0.258,0.741,3.448,
0.256,0.735,3.586,
0.256,0.746,3.724,
0.245,0.747,3.862,
