A,P,time,cat
1.004,0.0,0.0,0.025
0.911,0.0986,0.168,
0.811,0.184,0.335,
0.745,0.255,0.503,
0.686,0.317,0.67,
0.622,0.374,0.838,
0.574,0.42,1.005,
0.527,0.468,1.173,
0.495,0.5,1.34,
0.462,0.533,1.508,
0.444,0.559,1.675,
0.411,0.579,1.843,
0.389,0.603,2.01,
0.373,0.617,2.178,
0.355,0.639,2.345,
0.345,0.656,2.513,
0.329,0.665,2.68,
0.316,0.678,2.848,
0.302,0.701,3.015,
0.297,0.701,3.183,
0.289,0.709,3.35,
0.28,0.718,3.518,
0.276,0.723,3.685,
0.269,0.727,3.853,
0.264,0.725,4.02,
0.262,0.735,4.188,
0.254,0.739,4.355,
0.256,0.729,4.522,
0.251,0.742,4.69,
