P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.059
0.0937,0.755,0.112,5.579,
0.217,0.572,0.164,11.16,
0.331,0.442,0.188,16.74,
0.425,0.33,0.19,22.32,
0.517,0.256,0.182,27.89,
0.596,0.195,0.167,33.47,
0.654,0.15,0.145,39.05,
0.723,0.115,0.119,44.63,
0.768,0.0886,0.0926,50.21,
0.827,0.0678,0.0686,55.79,
0.854,0.0527,0.0485,61.37,
0.89,0.0399,0.0328,66.95,
0.907,0.0307,0.0227,72.53,
0.924,0.0237,0.0167,78.11,
0.942,0.0181,0.0131,83.68,
0.941,0.0137,0.0109,89.26,
0.951,0.0106,0.00969,94.84,
0.973,0.00824,0.00862,100.0,
0.962,0.00634,0.00813,106.0,
