P,A,A1,time,cat
0.0,0.984,0.0,0.0,0.07375
0.0825,0.789,0.0838,4.609,
0.202,0.633,0.119,9.217,
0.312,0.497,0.129,13.83,
0.411,0.401,0.13,18.43,
0.504,0.317,0.118,23.04,
0.575,0.256,0.108,27.65,
0.647,0.202,0.0918,32.26,
0.718,0.163,0.0743,36.87,
0.763,0.128,0.0582,41.48,
0.802,0.104,0.045,46.09,
0.835,0.0827,0.034,50.7,
0.861,0.0667,0.0261,55.3,
0.897,0.0522,0.0205,59.91,
0.902,0.0416,0.0167,64.52,
0.916,0.0337,0.0138,69.13,
0.932,0.0269,0.0118,73.74,
0.935,0.0214,0.0106,78.35,
0.938,0.0171,0.00964,82.96,
0.943,0.0137,0.00887,87.57,
0.95,0.011,0.00827,92.17,
0.948,0.00885,0.00778,96.78,
0.959,0.00707,0.00751,101.0,
0.95,0.00576,0.0072,106.0,
