A,P,time,cat
1.005,0.0,0.0,0.009
0.867,0.121,5488.0,
0.772,0.222,10976.0,
0.689,0.309,16465.0,
0.617,0.385,21953.0,
0.549,0.449,27441.0,
0.499,0.505,32930.0,
0.456,0.542,38418.0,
0.411,0.583,43906.0,
0.373,0.625,49394.0,
0.343,0.662,54882.0,
0.313,0.692,60371.0,
0.29,0.711,65859.0,
0.268,0.738,71347.0,
0.249,0.742,76836.0,
0.233,0.771,82324.0,
0.216,0.779,87812.0,
0.205,0.801,93300.0,
0.193,0.802,98788.0,
0.182,0.821,104277.0,
0.174,0.828,109765.0,
0.166,0.824,115253.0,
0.158,0.841,120742.0,
0.153,0.841,126230.0,
0.148,0.857,131718.0,
0.144,0.862,137206.0,
0.138,0.855,142694.0,
0.135,0.86,148183.0,
0.13,0.876,153671.0,
