A,P,time,cat
1.007,0.0,0.0,0.013
0.679,0.323,363.0,
0.601,0.397,726.0,
0.543,0.455,1090.0,
0.49,0.51,1453.0,
0.433,0.567,1816.0,
0.393,0.609,2179.0,
0.355,0.646,2542.0,
0.316,0.685,2905.0,
0.283,0.711,3269.0,
0.254,0.749,3632.0,
0.23,0.772,3995.0,
0.206,0.785,4358.0,
0.185,0.816,4721.0,
0.166,0.825,5084.0,
0.151,0.841,5448.0,
0.138,0.87,5811.0,
0.123,0.875,6174.0,
0.112,0.898,6537.0,
0.101,0.897,6900.0,
0.0904,0.896,7264.0,
0.0827,0.915,7627.0,
0.0742,0.931,7990.0,
0.0686,0.942,8353.0,
0.0615,0.939,8716.0,
0.0554,0.943,9079.0,
0.0511,0.942,9443.0,
0.0462,0.961,9806.0,
0.0423,0.952,10169.0,
