A,P,time,cat
1.002,0.0,0.0,0.021
0.779,0.205,5692.0,
0.651,0.335,11383.0,
0.559,0.433,17075.0,
0.483,0.501,22766.0,
0.421,0.564,28458.0,
0.368,0.623,34149.0,
0.333,0.653,39841.0,
0.294,0.704,45532.0,
0.266,0.716,51224.0,
0.233,0.753,56915.0,
0.216,0.777,62607.0,
0.195,0.802,68298.0,
0.178,0.82,73990.0,
0.164,0.822,79681.0,
0.15,0.838,85373.0,
0.139,0.852,91064.0,
0.128,0.863,96756.0,
0.118,0.871,102447.0,
0.11,0.878,108139.0,
0.103,0.893,113830.0,
0.0976,0.887,119522.0,
0.0917,0.906,125213.0,
0.0859,0.901,130905.0,
0.0806,0.913,136596.0,
0.0774,0.901,142288.0,
0.0733,0.913,147979.0,
0.0703,0.911,153671.0,
