A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.107
0.714,0.0904,0.102,13.0,
0.634,0.0793,0.192,26.0,
0.567,0.0707,0.274,39.0,
0.502,0.0634,0.34,52.0,
0.444,0.0562,0.4,65.0,
0.408,0.0509,0.452,78.0,
0.364,0.0463,0.493,91.0,
0.33,0.0416,0.534,104.0,
0.299,0.0373,0.566,117.0,
0.274,0.034,0.599,130.0,
0.246,0.0307,0.636,143.0,
0.221,0.0278,0.65,156.0,
0.203,0.0251,0.677,169.0,
0.185,0.0231,0.708,182.0,
0.168,0.0209,0.719,195.0,
0.154,0.0193,0.726,208.0,
0.142,0.0175,0.753,221.0,
0.129,0.0162,0.765,234.0,
0.118,0.0147,0.775,247.0,
0.108,0.0134,0.779,260.0,
0.0983,0.0125,0.794,273.0,
0.091,0.0113,0.797,286.0,
0.0823,0.0104,0.802,299.0,
0.0749,0.00956,0.82,312.0,
0.0701,0.00884,0.824,325.0,
0.0636,0.00796,0.83,338.0,
0.0591,0.00738,0.833,351.0,
0.0546,0.00674,0.838,364.0,
0.0497,0.00628,0.848,377.0,
0.0463,0.00576,0.857,390.0,
0.0424,0.00533,0.858,403.0,
0.039,0.00491,0.867,416.0,
0.0362,0.00446,0.868,429.0,
0.0332,0.00413,0.866,442.0,
0.0305,0.00387,0.876,455.0,
0.0283,0.00354,0.871,468.0,
0.0262,0.00331,0.875,481.0,
0.0242,0.00306,0.875,494.0,
