A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.13375
0.696,0.0867,0.102,11.16,
0.613,0.0761,0.196,22.32,
0.539,0.0669,0.278,33.47,
0.471,0.0591,0.349,44.63,
0.422,0.0529,0.403,55.79,
0.378,0.0471,0.459,66.95,
0.336,0.0419,0.506,78.11,
0.305,0.0379,0.54,89.26,
0.274,0.0344,0.575,100.0,
0.245,0.0306,0.605,112.0,
0.223,0.0279,0.643,123.0,
0.199,0.0249,0.658,134.0,
0.179,0.0223,0.677,145.0,
0.163,0.0203,0.69,156.0,
0.149,0.0183,0.712,167.0,
0.135,0.0166,0.739,179.0,
0.121,0.0152,0.753,190.0,
0.109,0.0138,0.758,201.0,
0.0983,0.0125,0.771,212.0,
0.0899,0.0114,0.784,223.0,
0.0824,0.0102,0.779,234.0,
0.0754,0.00944,0.798,245.0,
0.069,0.00861,0.802,257.0,
0.0616,0.00795,0.801,268.0,
0.0565,0.00707,0.81,279.0,
0.0517,0.00648,0.823,290.0,
0.0478,0.00596,0.824,301.0,
0.0432,0.00544,0.834,312.0,
0.0393,0.00495,0.84,324.0,
0.0361,0.00447,0.842,335.0,
0.0333,0.00411,0.844,346.0,
0.0303,0.00379,0.844,357.0,
0.0274,0.00349,0.849,368.0,
0.0251,0.00318,0.836,379.0,
0.0236,0.00294,0.854,391.0,
0.0217,0.00272,0.857,402.0,
0.0201,0.00245,0.869,413.0,
0.0185,0.00231,0.869,424.0,
