A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.046
0.539,0.403,0.033,2.018,
0.701,0.187,0.0806,4.035,
0.723,0.107,0.128,6.053,
0.715,0.0775,0.179,8.071,
0.679,0.0643,0.228,10.09,
0.638,0.057,0.271,12.11,
0.594,0.0528,0.326,14.12,
0.555,0.0484,0.369,16.14,
0.511,0.0448,0.412,18.16,
0.475,0.0418,0.457,20.18,
0.438,0.0383,0.504,22.19,
0.401,0.0353,0.532,24.21,
0.368,0.0324,0.581,26.23,
0.332,0.0296,0.619,28.25,
0.303,0.0271,0.655,30.27,
0.274,0.0244,0.683,32.28,
0.247,0.0222,0.715,34.3,
0.223,0.02,0.741,36.32,
0.197,0.018,0.765,38.34,
0.175,0.0161,0.78,40.35,
0.157,0.0142,0.819,42.37,
0.139,0.0127,0.831,44.39,
0.123,0.0112,0.856,46.41,
0.11,0.01,0.87,48.43,
0.0956,0.00882,0.884,50.44,
0.0854,0.00777,0.891,52.46,
0.0745,0.00688,0.915,54.48,
0.0659,0.00613,0.922,56.5,
0.0585,0.00548,0.925,58.51,
0.0524,0.00484,0.941,60.53,
0.047,0.00428,0.942,62.55,
0.0423,0.00387,0.957,64.57,
0.0383,0.00343,0.958,66.58,
0.0349,0.00313,0.965,68.6,
0.032,0.00285,0.954,70.62,
