A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.057499999999999996
0.458,0.478,0.0298,1.626,
0.641,0.246,0.0763,3.252,
0.691,0.141,0.125,4.878,
0.678,0.0959,0.174,6.504,
0.665,0.0732,0.221,8.13,
0.628,0.0613,0.273,9.756,
0.586,0.0549,0.315,11.38,
0.554,0.0503,0.362,13.01,
0.506,0.0461,0.402,14.63,
0.475,0.0425,0.45,16.26,
0.437,0.0391,0.494,17.89,
0.402,0.036,0.53,19.51,
0.361,0.0332,0.571,21.14,
0.327,0.0302,0.614,22.76,
0.299,0.0275,0.643,24.39,
0.27,0.0251,0.674,26.02,
0.246,0.0226,0.709,27.64,
0.219,0.0204,0.732,29.27,
0.196,0.018,0.755,30.89,
0.175,0.0163,0.787,32.52,
0.157,0.0147,0.814,34.15,
0.137,0.013,0.824,35.77,
0.121,0.0116,0.844,37.4,
0.108,0.0102,0.874,39.03,
0.0944,0.00909,0.883,40.65,
0.0841,0.00817,0.902,42.28,
0.0747,0.00706,0.904,43.9,
0.0664,0.0063,0.917,45.53,
0.059,0.00559,0.926,47.16,
0.0527,0.00501,0.942,48.78,
0.0472,0.00443,0.938,50.41,
0.0431,0.00399,0.952,52.03,
0.0384,0.00359,0.959,53.66,
0.0351,0.00325,0.946,55.29,
0.0322,0.00297,0.964,56.91,
0.0297,0.00268,0.952,58.54,
0.0281,0.00254,0.973,60.16,
0.0265,0.00231,0.969,61.79,
