A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.019
0.0864,0.0861,0.815,267.0,
0.0777,0.17,0.736,534.0,
0.0701,0.249,0.663,800.0,
0.0626,0.332,0.589,1067.0,
0.055,0.406,0.527,1334.0,
0.048,0.486,0.454,1601.0,
0.0416,0.556,0.39,1867.0,
0.0352,0.616,0.328,2134.0,
0.0288,0.684,0.273,2401.0,
0.0234,0.74,0.223,2668.0,
0.0188,0.804,0.177,2935.0,
0.0145,0.833,0.137,3201.0,
0.0112,0.872,0.106,3468.0,
0.00839,0.91,0.0797,3735.0,
0.00632,0.918,0.0607,4002.0,
0.00489,0.945,0.0461,4268.0,
0.00382,0.955,0.0359,4535.0,
0.00306,0.972,0.0296,4802.0,
