A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.02375
0.0838,0.0999,0.791,249.0,
0.0747,0.198,0.711,498.0,
0.0662,0.29,0.623,748.0,
0.057,0.382,0.544,997.0,
0.0481,0.465,0.467,1246.0,
0.0409,0.551,0.394,1495.0,
0.0334,0.63,0.317,1745.0,
0.027,0.698,0.253,1994.0,
0.021,0.777,0.197,2243.0,
0.0158,0.817,0.148,2492.0,
0.0117,0.876,0.111,2742.0,
0.00843,0.91,0.0792,2991.0,
0.00599,0.939,0.0573,3240.0,
0.00448,0.959,0.042,3489.0,
0.00343,0.957,0.0321,3739.0,
0.00279,0.968,0.026,3988.0,
0.00238,0.976,0.0224,4237.0,
