A,P,time,cat
1.004,0.0,0.0,0.078
0.882,0.0476,99.41,
0.818,0.101,199.0,
0.774,0.153,298.0,
0.725,0.204,398.0,
0.679,0.257,497.0,
0.63,0.309,596.0,
0.571,0.363,696.0,
0.527,0.408,795.0,
0.479,0.463,895.0,
0.433,0.508,994.0,
0.387,0.547,1093.0,
0.343,0.596,1193.0,
0.301,0.643,1292.0,
0.26,0.676,1392.0,
0.221,0.722,1491.0,
0.186,0.761,1591.0,
0.154,0.797,1690.0,
0.126,0.824,1789.0,
0.0999,0.873,1889.0,
0.0788,0.879,1988.0,
0.0622,0.908,2088.0,
0.0479,0.927,2187.0,
0.0378,0.937,2286.0,
0.0293,0.949,2386.0,
0.0237,0.961,2485.0,
0.0194,0.965,2585.0,
0.0161,0.971,2684.0,
