P,A,time,cat
0.0,0.987,0.0,0.07
0.227,0.72,1093.0,
0.337,0.611,2187.0,
0.416,0.53,3280.0,
0.475,0.465,4374.0,
0.521,0.424,5467.0,
0.557,0.384,6561.0,
0.588,0.35,7654.0,
0.615,0.323,8748.0,
0.648,0.302,9841.0,
0.658,0.278,10935.0,
0.677,0.262,12028.0,
0.693,0.245,13122.0,
0.71,0.23,14215.0,
0.714,0.217,15309.0,
0.731,0.204,16402.0,
0.747,0.196,17496.0,
0.751,0.185,18589.0,
0.755,0.176,19683.0,
0.769,0.171,20776.0,
0.777,0.162,21870.0,
0.779,0.155,22963.0,
0.787,0.15,24057.0,
0.791,0.145,25150.0,
0.798,0.14,26244.0,
0.799,0.137,27337.0,
0.81,0.131,28431.0,
0.814,0.127,29524.0,
0.818,0.126,30618.0,
0.808,0.122,31711.0,
0.818,0.119,32805.0,
0.817,0.117,33898.0,
