P,A,time,cat
0.0,1.003,0.0,0.10500000000000001
0.188,0.747,598.0,
0.294,0.634,1196.0,
0.363,0.552,1795.0,
0.422,0.498,2393.0,
0.466,0.448,2991.0,
0.499,0.415,3589.0,
0.537,0.383,4187.0,
0.555,0.352,4786.0,
0.582,0.326,5384.0,
0.595,0.307,5982.0,
0.62,0.288,6580.0,
0.636,0.269,7178.0,
0.646,0.259,7777.0,
0.667,0.244,8375.0,
0.682,0.229,8973.0,
0.689,0.219,9571.0,
0.696,0.209,10170.0,
0.715,0.2,10768.0,
0.724,0.191,11366.0,
0.724,0.182,11964.0,
0.73,0.175,12562.0,
0.741,0.17,13161.0,
0.751,0.162,13759.0,
0.748,0.158,14357.0,
0.746,0.152,14955.0,
0.76,0.147,15553.0,
0.758,0.143,16152.0,
0.767,0.139,16750.0,
0.771,0.134,17348.0,
0.773,0.133,17946.0,
0.78,0.128,18544.0,
0.781,0.125,19143.0,
0.78,0.122,19741.0,
0.792,0.12,20339.0,
