A,P,time,cat
1.002,0.0,0.0,0.066
0.751,0.215,2.345,
0.628,0.358,4.689,
0.547,0.44,7.034,
0.485,0.502,9.379,
0.437,0.554,11.72,
0.402,0.597,14.07,
0.365,0.631,16.41,
0.329,0.667,18.76,
0.304,0.687,21.1,
0.274,0.72,23.45,
0.251,0.737,25.79,
0.231,0.765,28.14,
0.211,0.788,30.48,
0.19,0.808,32.83,
0.174,0.829,35.17,
0.159,0.836,37.52,
0.146,0.849,39.86,
0.134,0.848,42.2,
0.123,0.87,44.55,
0.112,0.876,46.89,
0.105,0.885,49.24,
0.095,0.896,51.58,
0.0868,0.911,53.93,
0.0807,0.915,56.27,
0.0743,0.929,58.62,
0.069,0.923,60.96,
0.0634,0.937,63.31,
0.0585,0.949,65.65,
0.054,0.947,68.0,
0.0506,0.948,70.34,
0.0461,0.953,72.69,
0.0437,0.962,75.03,
