A,P,time,cat
0.99,0.0,0.0,0.099
0.908,0.0776,26.03,
0.831,0.157,52.05,
0.757,0.23,78.08,
0.697,0.301,104.0,
0.628,0.362,130.0,
0.576,0.422,156.0,
0.516,0.473,182.0,
0.476,0.517,208.0,
0.435,0.557,234.0,
0.388,0.596,260.0,
0.358,0.637,286.0,
0.324,0.668,312.0,
0.29,0.7,338.0,
0.265,0.721,364.0,
0.245,0.748,390.0,
0.22,0.774,416.0,
0.201,0.789,442.0,
0.182,0.802,468.0,
0.166,0.825,494.0,
0.152,0.848,521.0,
0.137,0.858,547.0,
0.125,0.862,573.0,
0.115,0.873,599.0,
0.104,0.895,625.0,
0.095,0.902,651.0,
0.0854,0.901,677.0,
0.0775,0.916,703.0,
0.0716,0.917,729.0,
0.0641,0.913,755.0,
0.0597,0.942,781.0,
0.054,0.945,807.0,
0.0493,0.943,833.0,
0.0453,0.945,859.0,
0.0416,0.936,885.0,
0.0381,0.944,911.0,
0.035,0.95,937.0,
0.032,0.956,963.0,
0.0293,0.961,989.0,
