A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.056
0.592,0.257,0.0991,0.00609,
0.54,0.236,0.176,0.0122,
0.493,0.212,0.247,0.0183,
0.439,0.19,0.32,0.0244,
0.382,0.169,0.398,0.0304,
0.34,0.149,0.467,0.0365,
0.296,0.129,0.527,0.0426,
0.243,0.107,0.603,0.0487,
0.206,0.0889,0.664,0.0548,
0.163,0.0713,0.727,0.0609,
0.126,0.0559,0.778,0.067,
0.0947,0.0419,0.83,0.0731,
0.0691,0.0302,0.871,0.0791,
0.0483,0.0214,0.909,0.0852,
0.0329,0.0146,0.926,0.0913,
0.0226,0.0101,0.944,0.0974,
0.0161,0.00715,0.958,0.103,
0.0121,0.00538,0.978,0.11,
0.00959,0.0043,0.988,0.116,
0.00821,0.0036,0.973,0.122,
0.00724,0.00315,0.984,0.128,
0.00671,0.00292,0.975,0.134,
0.00653,0.0028,0.985,0.14,
0.00618,0.00272,0.976,0.146,
0.00614,0.00266,0.991,0.152,
0.00601,0.00263,0.97,0.158,
0.00604,0.00259,0.968,0.164,
0.00591,0.00262,0.991,0.17,
0.00607,0.00262,0.974,0.177,
0.00608,0.00259,0.979,0.183,
0.00597,0.00262,0.991,0.189,
0.006,0.0026,0.975,0.195,
0.00594,0.00259,0.983,0.201,
0.00595,0.00259,0.991,0.207,
