A,P,time,cat
1.007,0.0,0.0,0.0465
0.873,0.11,6026.0,
0.781,0.213,12053.0,
0.685,0.3,18079.0,
0.616,0.386,24105.0,
0.538,0.454,30132.0,
0.479,0.522,36158.0,
0.418,0.576,42184.0,
0.371,0.621,48210.0,
0.324,0.67,54237.0,
0.282,0.717,60263.0,
0.251,0.745,66289.0,
0.219,0.779,72316.0,
0.191,0.802,78342.0,
0.17,0.819,84368.0,
0.147,0.848,90395.0,
0.127,0.861,96421.0,
0.111,0.89,102447.0,
0.0986,0.897,108473.0,
0.087,0.9,114500.0,
0.0753,0.921,120526.0,
0.0669,0.934,126552.0,
0.0579,0.919,132579.0,
0.0506,0.947,138605.0,
0.0439,0.955,144631.0,
0.0385,0.968,150658.0,
0.0339,0.963,156684.0,
0.0295,0.96,162710.0,
0.0256,0.987,168736.0,
0.0225,0.984,174763.0,
0.0197,0.986,180789.0,
0.0172,0.986,186815.0,
0.0148,0.985,192842.0,
0.0131,0.985,198868.0,
