P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.1
0.0668,0.275,0.564,306.0,
0.125,0.256,0.529,612.0,
0.184,0.24,0.494,918.0,
0.24,0.219,0.451,1224.0,
0.293,0.201,0.412,1530.0,
0.345,0.183,0.373,1836.0,
0.408,0.167,0.343,2142.0,
0.46,0.149,0.307,2448.0,
0.511,0.131,0.275,2754.0,
0.562,0.116,0.239,3060.0,
0.606,0.0993,0.206,3366.0,
0.659,0.0832,0.176,3672.0,
0.704,0.071,0.146,3979.0,
0.752,0.0586,0.121,4285.0,
0.785,0.0469,0.0973,4591.0,
0.814,0.0377,0.0782,4897.0,
0.856,0.03,0.0613,5203.0,
0.866,0.0235,0.0494,5509.0,
0.89,0.0193,0.0398,5815.0,
0.908,0.0161,0.0331,6121.0,
0.919,0.014,0.0286,6427.0,
0.919,0.0124,0.0254,6733.0,
0.925,0.0113,0.0234,7039.0,
0.943,0.0106,0.0219,7345.0,
