P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.125
0.0538,0.273,0.562,182.0,
0.0973,0.258,0.539,365.0,
0.138,0.246,0.497,547.0,
0.183,0.23,0.473,729.0,
0.226,0.217,0.439,911.0,
0.266,0.203,0.421,1094.0,
0.307,0.189,0.391,1276.0,
0.352,0.179,0.363,1458.0,
0.39,0.164,0.336,1640.0,
0.428,0.15,0.309,1823.0,
0.47,0.138,0.286,2005.0,
0.506,0.125,0.263,2187.0,
0.552,0.113,0.234,2369.0,
0.584,0.103,0.212,2552.0,
0.618,0.0912,0.186,2734.0,
0.649,0.0797,0.165,2916.0,
0.691,0.0698,0.146,3098.0,
0.717,0.0618,0.126,3281.0,
0.746,0.0526,0.11,3463.0,
0.78,0.0452,0.093,3645.0,
0.803,0.0384,0.0793,3827.0,
0.825,0.0324,0.0666,4010.0,
0.836,0.0273,0.0567,4192.0,
0.864,0.0234,0.0479,4374.0,
0.872,0.02,0.0419,4556.0,
0.88,0.0176,0.0368,4739.0,
0.903,0.0158,0.0324,4921.0,
0.908,0.014,0.0293,5103.0,
0.906,0.0131,0.0268,5285.0,
0.923,0.012,0.0247,5468.0,
0.922,0.0114,0.0232,5650.0,
