P,A,time,cat
0.0,1.006,0.0,0.0105
0.0475,0.943,997.0,
0.0921,0.895,1994.0,
0.134,0.856,2991.0,
0.178,0.818,3988.0,
0.22,0.773,4985.0,
0.262,0.725,5982.0,
0.302,0.686,6979.0,
0.34,0.658,7976.0,
0.379,0.612,8973.0,
0.421,0.564,9970.0,
0.465,0.53,10967.0,
0.499,0.489,11964.0,
0.536,0.453,12961.0,
0.571,0.416,13958.0,
0.602,0.389,14955.0,
0.636,0.358,15952.0,
0.658,0.325,16949.0,
0.695,0.293,17946.0,
0.726,0.265,18943.0,
0.754,0.24,19940.0,
0.782,0.218,20937.0,
0.803,0.195,21934.0,
0.804,0.174,22931.0,
0.822,0.161,23928.0,
0.848,0.145,24925.0,
0.851,0.134,25922.0,
0.872,0.123,26919.0,
0.882,0.115,27916.0,
0.883,0.107,28913.0,
0.892,0.104,29910.0,
0.903,0.0987,30907.0,
0.897,0.0952,31904.0,
0.906,0.0928,32901.0,
0.887,0.0916,33898.0,
