A,P,time,cat
0.998,0.0,0.0,0.037
0.861,0.148,10.6,
0.722,0.274,21.2,
0.62,0.376,31.8,
0.529,0.461,42.4,
0.461,0.539,53.0,
0.395,0.605,63.6,
0.34,0.657,74.2,
0.299,0.705,84.8,
0.255,0.735,95.4,
0.224,0.768,106.0,
0.194,0.794,117.0,
0.169,0.83,127.0,
0.148,0.846,138.0,
0.128,0.874,148.0,
0.113,0.894,159.0,
0.1,0.887,170.0,
0.0884,0.912,180.0,
0.0781,0.907,191.0,
0.0683,0.932,201.0,
0.0617,0.938,212.0,
0.0553,0.94,223.0,
0.0491,0.948,233.0,
0.0443,0.951,244.0,
0.0409,0.948,254.0,
0.0374,0.962,265.0,
