A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.052
0.562,0.0552,0.388,147.0,
0.344,0.158,0.489,294.0,
0.236,0.268,0.489,441.0,
0.178,0.37,0.449,588.0,
0.14,0.455,0.399,734.0,
0.116,0.532,0.344,881.0,
0.0952,0.588,0.302,1028.0,
0.0817,0.65,0.259,1175.0,
0.0696,0.7,0.227,1322.0,
0.06,0.736,0.201,1469.0,
0.052,0.761,0.174,1616.0,
0.0456,0.794,0.152,1763.0,
0.0395,0.815,0.135,1909.0,
0.0349,0.834,0.12,2056.0,
0.0309,0.848,0.107,2203.0,
0.0274,0.867,0.0961,2350.0,
0.0248,0.89,0.0886,2497.0,
0.0223,0.883,0.0794,2644.0,
0.0202,0.899,0.0727,2791.0,
0.0182,0.905,0.0664,2938.0,
0.0165,0.915,0.0615,3084.0,
0.0154,0.923,0.0579,3231.0,
0.0142,0.92,0.0538,3378.0,
0.0134,0.925,0.0516,3525.0,
0.0124,0.93,0.0483,3672.0,
