A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.065
0.616,0.0467,0.333,120.0,
0.405,0.141,0.447,239.0,
0.288,0.245,0.463,358.0,
0.217,0.348,0.436,478.0,
0.165,0.433,0.393,598.0,
0.134,0.509,0.347,717.0,
0.11,0.578,0.304,836.0,
0.0933,0.634,0.268,956.0,
0.0785,0.677,0.23,1076.0,
0.0676,0.723,0.204,1195.0,
0.057,0.756,0.178,1314.0,
0.05,0.777,0.157,1434.0,
0.0441,0.797,0.14,1554.0,
0.039,0.829,0.122,1673.0,
0.034,0.836,0.11,1792.0,
0.0301,0.859,0.0989,1912.0,
0.0269,0.871,0.0893,2032.0,
0.0237,0.882,0.082,2151.0,
0.0218,0.885,0.0745,2270.0,
0.0195,0.904,0.0679,2390.0,
0.0178,0.915,0.0632,2510.0,
0.0163,0.91,0.0583,2629.0,
0.015,0.919,0.0548,2748.0,
0.014,0.929,0.0515,2868.0,
0.0131,0.919,0.0494,2988.0,
0.0122,0.922,0.0466,3107.0,
