A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.03
0.00204,0.11,0.888,2.131,
0.00364,0.211,0.766,4.261,
0.00483,0.302,0.677,6.392,
0.00551,0.388,0.586,8.523,
0.00598,0.456,0.51,10.65,
0.00625,0.524,0.445,12.78,
0.00649,0.581,0.389,14.91,
0.00655,0.627,0.336,17.05,
0.0066,0.667,0.294,19.18,
0.00659,0.709,0.259,21.31,
0.0065,0.735,0.227,23.44,
0.00643,0.772,0.201,25.57,
0.00634,0.801,0.173,27.7,
0.00618,0.812,0.154,29.83,
0.00622,0.831,0.133,31.96,
0.00604,0.849,0.116,34.09,
0.00599,0.872,0.0999,36.22,
0.00585,0.888,0.0893,38.35,
0.00586,0.894,0.0775,40.48,
0.0058,0.907,0.0686,42.61,
0.00574,0.916,0.0597,44.74,
0.00563,0.906,0.052,46.88,
0.0056,0.92,0.0453,49.01,
0.00563,0.929,0.0398,51.14,
0.00559,0.934,0.0349,53.27,
0.0055,0.935,0.0309,55.4,
0.0055,0.935,0.027,57.53,
0.00549,0.935,0.0238,59.66,
0.00551,0.956,0.0206,61.79,
