A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.036
0.822,0.076,0.089,3.752,
0.686,0.198,0.106,7.503,
0.572,0.318,0.102,11.25,
0.477,0.423,0.0962,15.01,
0.393,0.51,0.0891,18.76,
0.329,0.584,0.08,22.51,
0.274,0.642,0.0756,26.26,
0.225,0.693,0.0712,30.01,
0.19,0.736,0.0677,33.76,
0.157,0.774,0.0653,37.52,
0.133,0.803,0.0635,41.27,
0.112,0.818,0.0608,45.02,
0.0926,0.849,0.0594,48.77,
0.0785,0.861,0.0579,52.52,
0.0652,0.87,0.0575,56.27,
0.0562,0.884,0.0562,60.02,
0.0467,0.879,0.0551,63.78,
0.0404,0.896,0.0551,67.53,
0.0337,0.909,0.055,71.28,
0.0291,0.908,0.0538,75.03,
