A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.045
0.864,0.0518,0.0662,2.68,
0.77,0.142,0.085,5.359,
0.67,0.235,0.0863,8.039,
0.591,0.322,0.084,10.72,
0.509,0.396,0.0806,13.4,
0.442,0.46,0.0765,16.08,
0.397,0.523,0.0726,18.76,
0.345,0.572,0.071,21.44,
0.305,0.629,0.0687,24.12,
0.265,0.674,0.0661,26.8,
0.233,0.695,0.0637,29.48,
0.203,0.718,0.062,32.16,
0.179,0.756,0.0616,34.84,
0.157,0.778,0.0602,37.52,
0.14,0.789,0.0587,40.19,
0.122,0.811,0.0579,42.87,
0.108,0.83,0.0583,45.55,
0.0941,0.84,0.0572,48.23,
0.0835,0.856,0.0563,50.91,
0.074,0.873,0.055,53.59,
0.0643,0.872,0.0549,56.27,
0.0575,0.874,0.0541,58.95,
0.0513,0.89,0.0543,61.63,
0.0456,0.884,0.0543,64.31,
0.0409,0.893,0.0543,66.99,
0.0357,0.897,0.054,69.67,
0.0322,0.899,0.0537,72.35,
0.0288,0.91,0.0539,75.03,
