A,P,time,cat
1.0,0.0,0.0,0.0465
0.92,0.0407,0.301,
0.868,0.0821,0.602,
0.837,0.124,0.903,
0.79,0.164,1.204,
0.746,0.206,1.505,
0.708,0.246,1.806,
0.67,0.281,2.107,
0.628,0.321,2.408,
0.593,0.367,2.708,
0.561,0.402,3.009,
0.52,0.439,3.31,
0.48,0.479,3.611,
0.444,0.516,3.912,
0.41,0.56,4.213,
0.376,0.591,4.514,
0.337,0.624,4.815,
0.303,0.654,5.116,
0.273,0.688,5.417,
0.241,0.723,5.718,
0.213,0.757,6.019,
0.182,0.79,6.32,
0.156,0.816,6.621,
0.131,0.838,6.922,
0.108,0.86,7.223,
0.0887,0.879,7.523,
0.0726,0.9,7.824,
0.0567,0.926,8.125,
0.0453,0.948,8.426,
0.0355,0.949,8.727,
0.0273,0.964,9.028,
0.0217,0.972,9.329,
0.0172,0.975,9.63,
0.0139,0.981,9.931,
