A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.065
0.0533,0.671,0.221,258.0,
0.0457,0.589,0.311,517.0,
0.0412,0.526,0.373,775.0,
0.0376,0.477,0.423,1033.0,
0.0347,0.44,0.461,1291.0,
0.0322,0.417,0.497,1550.0,
0.0301,0.388,0.522,1808.0,
0.0287,0.363,0.546,2066.0,
0.0272,0.348,0.568,2324.0,
0.0258,0.331,0.579,2583.0,
0.0246,0.314,0.602,2841.0,
0.0235,0.3,0.617,3099.0,
0.0224,0.29,0.633,3357.0,
0.0217,0.279,0.64,3616.0,
0.0209,0.272,0.644,3874.0,
0.0205,0.262,0.663,4132.0,
0.0197,0.254,0.667,4390.0,
0.0192,0.245,0.679,4649.0,
0.0187,0.237,0.691,4907.0,
0.0179,0.234,0.689,5165.0,
0.0177,0.229,0.704,5423.0,
0.0173,0.224,0.707,5682.0,
0.0171,0.219,0.701,5940.0,
0.0166,0.214,0.712,6198.0,
0.0162,0.21,0.714,6456.0,
0.0162,0.205,0.71,6715.0,
0.0159,0.204,0.725,6973.0,
0.0156,0.198,0.723,7231.0,
0.0155,0.197,0.731,7489.0,
0.0151,0.194,0.727,7748.0,
0.0149,0.193,0.733,8006.0,
0.0148,0.19,0.729,8264.0,
0.0146,0.187,0.736,8522.0,
0.0146,0.186,0.73,8781.0,
0.0142,0.186,0.739,9039.0,
